scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.583813023753464
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,257.17366207391024
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.622336017899215
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.52784798759967
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.77644394338131
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.697275936603546
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.53469099663198
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.545581999234855
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,250.5425779381767
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,185.00200507696718
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,42.13191499002278
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.72319499310106
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,268.9155670814216
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,265.1927509577945
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,185.1924021029845
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.762799019925296
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.8589999852702
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,79.01710306759924
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.838270956650376
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.45579295698553
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,37.40395198110491
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.48811299353838
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.64294397458434
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.48105007596314
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,216.9887999771163
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.596096004359424
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.95072198752314
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.426477949135005
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.50787100195885
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.6296999854967
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,156.99111903086305
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.48852405603975
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.68214799836278
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.610513110645115
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,218.45345804467797
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.74235101789236
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,39.05576199758798
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.68552404269576
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.35353094432503
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,35.66954704001546
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,35.685396986082196
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,178.68274601642042
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,37.57291997317225
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.59827099181712
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/09,00.PNG,09.PNG,09.npy,1,0,0.0,0,10.0,38.39525207877159
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/10,00.PNG,10.PNG,10.npy,1,0,0.0,0,10.0,37.868774961680174
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.44223802257329
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,239.36322797089815
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,37.624245043843985
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.821629968471825
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,38.62908098381013
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,35.67778295837343
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,102.22861194051802
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,35.75473790988326
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.03455296251923
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.37593297753483
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.66268091183156
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.51047591120005
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,39.16812292300165
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,155.80346900969744
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,192.2310689697042
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.595765966922045
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.583442939445376
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,168.13237592577934
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,144.03470396064222
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.50411299895495
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.59955190960318
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.62878798786551
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,37.094710976816714
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.528568947687745
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,45.29535106848925
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,109.56314497161657
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,92.14298496954143
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.61907906644046
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.74933407455683
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,327.23632897250354
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/01,00.PNG,01.PNG,01.npy,2,1,0.5,0,10.0,38.65033097099513
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/02,00.PNG,02.PNG,02.npy,1,1,1.0,0,10.0,39.023280958645046
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/03,00.PNG,03.PNG,03.npy,1,1,1.0,0,10.0,38.6877809651196
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.62972908932716
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,129.7150329919532
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/06,00.PNG,06.PNG,06.npy,4,3,0.75,0,10.0,42.50870202668011
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.91520495340228
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,70.32312802039087
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,207.63640897348523
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.82400402612984
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,262.9657199140638
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,37.071538041345775
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.50614793878049
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.68784804176539
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,70.73668390512466
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,38.65059104282409
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/07,00.PNG,07.PNG,07.npy,5,4,0.8,0,10.0,69.52417897991836
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,38.965572020970285
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,260.5262720026076
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,261.9542720494792
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,38.98055001627654
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/02,00.PNG,02.PNG,02.npy,1,0,0.0,0,10.0,38.7322650058195
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,35.644709947519004
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,35.32935900148004
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,35.7261128956452
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,35.42148205451667
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.626061890274286
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,39.46295601781458
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.93403000943363
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.92847001366317
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,169.65350101236254
