scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/03,00.PNG,03.PNG,03.npy,857,520,0.6067677946324388,1,2.514500141143799,246.1935630417429
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/04,00.PNG,04.PNG,04.npy,1487,1102,0.7410894418291862,1,2.1770896911621094,410.55824497016147
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/05,00.PNG,05.PNG,05.npy,1492,990,0.6635388739946381,1,2.138068675994873,61.488942010328174
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/06,00.PNG,06.PNG,06.npy,1732,1388,0.8013856812933026,1,2.0578620433807373,347.18800900736824
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/07,00.PNG,07.PNG,07.npy,1424,953,0.6692415730337079,1,2.383897066116333,317.7297950023785
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/08,00.PNG,08.PNG,08.npy,1380,910,0.6594202898550725,1,2.537597894668579,111.8080360465683
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/09,00.PNG,09.PNG,09.npy,2188,1776,0.8117001828153565,1,1.9192452430725098,42.915549012832344
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/10,00.PNG,10.PNG,10.npy,2292,1844,0.8045375218150087,1,1.9657018184661865,82.88569701835513
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/01,00.PNG,01.PNG,01.npy,2788,2336,0.8378766140602583,1,1.6956576108932495,67.83879798604175
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/02,00.PNG,02.PNG,02.npy,1586,925,0.5832282471626734,1,2.816782236099243,86.0913879587315
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/03,00.PNG,03.PNG,03.npy,2526,1770,0.7007125890736342,1,2.242213726043701,90.85229900665581
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/04,00.PNG,04.PNG,04.npy,2397,1675,0.6987901543596162,1,2.279775381088257,260.2900179917924
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/05,00.PNG,05.PNG,05.npy,2332,2020,0.8662092624356775,1,1.6549232006072998,240.52958498941734
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/06,00.PNG,06.PNG,06.npy,2924,2527,0.8642270861833106,1,1.5733193159103394,124.4548469549045
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/07,00.PNG,07.PNG,07.npy,2122,1654,0.7794533459000943,1,2.278111219406128,43.02623705007136
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/08,00.PNG,08.PNG,08.npy,1762,1347,0.764472190692395,1,2.2067809104919434,61.24972301768139
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/09,00.PNG,09.PNG,09.npy,2025,1679,0.8291358024691358,1,1.971420407295227,253.7893390399404
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/10,00.PNG,10.PNG,10.npy,2440,2162,0.8860655737704918,1,1.661396861076355,114.78577699745074
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/01,00.PNG,01.PNG,01.npy,2809,2250,0.8009967960128159,1,2.1208112239837646,119.37264300649986
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/02,00.PNG,02.PNG,02.npy,3170,2655,0.8375394321766562,1,2.0003223419189453,97.62637095991522
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/03,00.PNG,03.PNG,03.npy,2349,1202,0.5117071094082588,1,2.755821943283081,114.93590997997671
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/04,00.PNG,04.PNG,04.npy,2609,2069,0.7930241471828287,1,2.2296760082244873,105.46698601683602
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/05,00.PNG,05.PNG,05.npy,2295,1322,0.5760348583877996,1,2.2478883266448975,55.81633799010888
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/06,00.PNG,06.PNG,06.npy,2987,2397,0.8024774020756612,1,2.1507999897003174,68.76459601335227
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/07,00.PNG,07.PNG,07.npy,3043,2315,0.7607624055208676,1,2.2006378173828125,389.28798702545464
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/08,00.PNG,08.PNG,08.npy,2870,2311,0.8052264808362369,1,2.3299827575683594,43.58136898372322
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/09,00.PNG,09.PNG,09.npy,3100,2552,0.8232258064516129,1,2.0171329975128174,65.6664869748056
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/10,00.PNG,10.PNG,10.npy,3085,2530,0.820097244732577,1,2.074233293533325,44.805178011301905
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/01,00.PNG,01.PNG,01.npy,2939,1945,0.6617897243960531,1,2.5254828929901123,43.18733903346583
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/02,00.PNG,02.PNG,02.npy,3398,2819,0.8296056503825779,1,2.0434410572052,43.247392983175814
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/03,00.PNG,03.PNG,03.npy,3299,2747,0.8326765686571689,1,2.2429661750793457,43.034482980147004
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/04,00.PNG,04.PNG,04.npy,3219,2344,0.7281764523143833,1,2.324345827102661,47.787679999601096
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/05,00.PNG,05.PNG,05.npy,2420,1327,0.5483471074380165,1,2.7561044692993164,105.09048902895302
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/06,00.PNG,06.PNG,06.npy,3131,2438,0.7786649632705206,1,2.2203786373138428,266.45389304030687
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/07,00.PNG,07.PNG,07.npy,3320,2704,0.8144578313253013,1,2.1326940059661865,44.123207044322044
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/08,00.PNG,08.PNG,08.npy,2955,2023,0.6846023688663283,1,2.3599843978881836,43.30082196975127
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/09,00.PNG,09.PNG,09.npy,3100,2366,0.7632258064516129,1,2.1364994049072266,40.94067000551149
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/10,00.PNG,10.PNG,10.npy,3070,2362,0.7693811074918567,1,2.142451047897339,86.19861805345863
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/01,00.PNG,01.PNG,01.npy,3538,2819,0.7967778405879028,1,2.257681131362915,94.0584689960815
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/02,00.PNG,02.PNG,02.npy,3527,2699,0.7652395803799262,1,2.197312593460083,89.45017500082031
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/03,00.PNG,03.PNG,03.npy,3398,2937,0.8643319599764567,1,1.7564653158187866,276.5857719932683
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/04,00.PNG,04.PNG,04.npy,3310,2168,0.6549848942598188,1,2.574566602706909,95.91882396489382
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/05,00.PNG,05.PNG,05.npy,3523,3137,0.8904342889582741,1,2.0530824661254883,283.3967239712365
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/06,00.PNG,06.PNG,06.npy,3411,2839,0.8323072412782175,1,1.8085658550262451,43.938320013694465
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/07,00.PNG,07.PNG,07.npy,3379,2641,0.781592187037585,1,2.257718324661255,217.20156399533153
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/08,00.PNG,08.PNG,08.npy,3541,2711,0.7656029370234397,1,2.4018943309783936,56.44484900403768
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/09,00.PNG,09.PNG,09.npy,2838,2222,0.7829457364341085,1,2.4879276752471924,102.47919498942792
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/10,00.PNG,10.PNG,10.npy,3181,2499,0.7856020119459289,1,2.27773118019104,303.30658599268645
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/01,00.PNG,01.PNG,01.npy,3364,2591,0.7702140309155767,1,2.391913890838623,102.32246003579348
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/02,00.PNG,02.PNG,02.npy,3460,3138,0.9069364161849711,1,2.27608060836792,58.8625090313144
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/03,00.PNG,03.PNG,03.npy,3048,2567,0.8421916010498688,1,2.3513450622558594,342.05810504499823
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/04,00.PNG,04.PNG,04.npy,3606,3307,0.9170826400443705,1,2.1081106662750244,62.37679999321699
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/05,00.PNG,05.PNG,05.npy,3440,2624,0.7627906976744186,1,2.244601011276245,238.28708397923037
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/06,00.PNG,06.PNG,06.npy,3385,2853,0.8428360413589365,1,2.212702989578247,91.72501700231805
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/07,00.PNG,07.PNG,07.npy,3353,2955,0.8813003280644199,1,1.9824180603027344,105.07265600608662
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/08,00.PNG,08.PNG,08.npy,3467,3049,0.8794346697432939,1,2.213836193084717,109.74576201988384
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/09,00.PNG,09.PNG,09.npy,3469,2923,0.8426059383107524,1,2.4104161262512207,197.06357299583033
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/10,00.PNG,10.PNG,10.npy,3451,3165,0.9171254708780063,1,2.0264859199523926,322.5703750504181
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/01,00.PNG,01.PNG,01.npy,3266,2770,0.848132271892223,1,2.374689817428589,56.176715006586164
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/02,00.PNG,02.PNG,02.npy,3364,2938,0.8733650416171225,1,2.172661542892456,101.16864403244108
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/03,00.PNG,03.PNG,03.npy,3326,2834,0.85207456404089,1,2.377321481704712,99.46610603947192
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/04,00.PNG,04.PNG,04.npy,3049,2231,0.7317153164972122,1,2.7466275691986084,104.0440039942041
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/05,00.PNG,05.PNG,05.npy,9,9,1.0,0,10.0,112.55342501681298
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/06,00.PNG,06.PNG,06.npy,3160,2384,0.7544303797468355,1,2.7669155597686768,59.021338005550206
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/07,00.PNG,07.PNG,07.npy,3392,3022,0.8909198113207547,1,2.071742534637451,103.84199395775795
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/08,00.PNG,08.PNG,08.npy,3282,2428,0.7397928092626447,1,2.6819522380828857,256.4316210336983
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/09,00.PNG,09.PNG,09.npy,3268,2551,0.7805997552019583,1,2.407818555831909,57.482558011543006
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/10,00.PNG,10.PNG,10.npy,3362,2776,0.825698988697204,1,2.5109760761260986,44.09398202551529
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/01,00.PNG,01.PNG,01.npy,3473,3032,0.8730204434206738,1,2.145630359649658,226.30816599121317
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/02,00.PNG,02.PNG,02.npy,3578,3164,0.8842929010620458,1,2.225461006164551,103.38133998448029
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/03,00.PNG,03.PNG,03.npy,3293,2710,0.8229577892499241,1,2.3616020679473877,59.5515730092302
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/04,00.PNG,04.PNG,04.npy,3095,2061,0.6659127625201938,1,2.744246244430542,114.7763900225982
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/05,00.PNG,05.PNG,05.npy,3234,2584,0.7990105132962276,1,2.2599525451660156,271.8037909944542
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/06,00.PNG,06.PNG,06.npy,3494,3123,0.8938179736691471,1,2.30867338180542,56.46351299947128
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/07,00.PNG,07.PNG,07.npy,3332,2538,0.7617046818727491,1,2.507624864578247,89.09367496380582
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/08,00.PNG,08.PNG,08.npy,3358,2660,0.7921381774865992,1,2.3685789108276367,105.28154799249023
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/09,00.PNG,09.PNG,09.npy,3068,2019,0.6580834419817471,1,2.6631147861480713,112.80804296256974
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/10,00.PNG,10.PNG,10.npy,3135,2335,0.74481658692185,1,2.502821445465088,115.37868098821491
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/01,00.PNG,01.PNG,01.npy,1978,1432,0.723963599595551,1,2.7408318519592285,243.29797498648986
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/02,00.PNG,02.PNG,02.npy,1997,1551,0.7766649974962444,1,2.6350789070129395,71.85861701145768
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/03,00.PNG,03.PNG,03.npy,1988,1606,0.8078470824949698,1,2.6866214275360107,95.28592502465472
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/04,00.PNG,04.PNG,04.npy,1904,1470,0.7720588235294118,1,2.5375771522521973,106.65547801181674
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/05,00.PNG,05.PNG,05.npy,1603,1185,0.7392389270118528,1,2.7166082859039307,59.0731049887836
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/06,00.PNG,06.PNG,06.npy,1954,1556,0.7963152507676561,1,2.436093330383301,204.81937896693125
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/07,00.PNG,07.PNG,07.npy,1891,1456,0.7699629825489159,1,2.7665743827819824,91.13074198830873
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/08,00.PNG,08.PNG,08.npy,1512,1169,0.7731481481481481,1,2.5850272178649902,295.65232002642006
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/09,00.PNG,09.PNG,09.npy,2043,1540,0.7537934410181106,1,2.571328639984131,101.3003799598664
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/10,00.PNG,10.PNG,10.npy,1670,1314,0.7868263473053893,1,2.6200642585754395,58.49881598260254
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/01,00.PNG,01.PNG,01.npy,3086,2661,0.8622812702527544,1,2.454625129699707,288.43327303184196
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/02,00.PNG,02.PNG,02.npy,2836,2370,0.8356840620592384,1,2.2201309204101562,112.20990994479507
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/03,00.PNG,03.PNG,03.npy,2789,2313,0.8293295087845106,1,2.4461758136749268,43.21316798450425
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/04,00.PNG,04.PNG,04.npy,2865,2435,0.849912739965096,1,2.393664836883545,270.75748599600047
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/05,00.PNG,05.PNG,05.npy,2951,2455,0.8319213825821755,1,2.330828905105591,85.32354503404349
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/06,00.PNG,06.PNG,06.npy,2930,2389,0.8153583617747441,1,2.604468584060669,169.21091300901026
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/07,00.PNG,07.PNG,07.npy,2872,2514,0.8753481894150418,1,2.0897216796875,78.89491197420284
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/08,00.PNG,08.PNG,08.npy,2566,1753,0.6831644583008574,1,2.942039966583252,95.70050402544439
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/09,00.PNG,09.PNG,09.npy,2782,2149,0.7724658519051042,1,2.828845262527466,291.8489879812114
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/10,00.PNG,10.PNG,10.npy,2917,2466,0.8453890983887555,1,2.362657308578491,117.25594702875242
