scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/10,00.PNG,10.PNG,10.npy,2808,2432,0.8660968660968661,1,2.121649742126465,41.7722879210487
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/01,00.PNG,01.PNG,01.npy,2563,1715,0.6691377292235662,1,2.708543300628662,41.797225014306605
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/02,00.PNG,02.PNG,02.npy,3105,2621,0.8441223832528181,1,2.2339234352111816,195.67369599826634
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/03,00.PNG,03.PNG,03.npy,2960,2375,0.8023648648648649,1,2.439424753189087,42.708463966846466
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/04,00.PNG,04.PNG,04.npy,1623,1195,0.7362908194701171,1,2.8285093307495117,42.13476798031479
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/05,00.PNG,05.PNG,05.npy,1530,954,0.6235294117647059,1,2.724792718887329,41.61977197509259
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/06,00.PNG,06.PNG,06.npy,2622,2138,0.8154080854309688,1,2.4879701137542725,39.78910797741264
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/07,00.PNG,07.PNG,07.npy,2907,2311,0.7949776401788786,1,2.4358553886413574,41.97340493556112
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/08,00.PNG,08.PNG,08.npy,2557,1853,0.724677356276887,1,2.418084144592285,41.637775022536516
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/09,00.PNG,09.PNG,09.npy,2610,2040,0.7816091954022989,1,2.3741064071655273,41.78664507344365
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/004/10,00.PNG,10.PNG,10.npy,2695,2050,0.7606679035250464,1,2.417135238647461,46.8201560433954
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/01,00.PNG,01.PNG,01.npy,3410,2575,0.7551319648093842,1,2.4350123405456543,42.0511809643358
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/02,00.PNG,02.PNG,02.npy,3356,2548,0.7592371871275327,1,2.461972236633301,41.86833801213652
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/03,00.PNG,03.PNG,03.npy,3122,2686,0.860345932094811,1,1.9739104509353638,41.740898974239826
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/04,00.PNG,04.PNG,04.npy,3038,2191,0.7211981566820277,1,2.497337818145752,41.84056608937681
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/05,00.PNG,05.PNG,05.npy,3358,2917,0.868671828469327,1,2.234912872314453,41.756678954698145
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/06,00.PNG,06.PNG,06.npy,3057,2544,0.8321884200196271,1,2.090151309967041,42.72534605115652
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/07,00.PNG,07.PNG,07.npy,3299,2433,0.7374962109730221,1,2.451770305633545,42.200841940939426
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/08,00.PNG,08.PNG,08.npy,3339,2458,0.7361485474693021,1,2.522125005722046,42.20436897594482
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/09,00.PNG,09.PNG,09.npy,2785,2219,0.7967684021543986,1,2.6123337745666504,42.40529506932944
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/005/10,00.PNG,10.PNG,10.npy,3002,2453,0.8171219187208527,1,2.3444738388061523,42.684659943915904
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/01,00.PNG,01.PNG,01.npy,2596,1910,0.7357473035439137,1,2.758702039718628,41.511629009619355
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/02,00.PNG,02.PNG,02.npy,3453,3203,0.927599189110918,1,2.427086591720581,42.05104103311896
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/03,00.PNG,03.PNG,03.npy,2457,2088,0.8498168498168498,1,2.4362003803253174,41.794349905103445
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/04,00.PNG,04.PNG,04.npy,3524,3232,0.9171396140749148,1,2.333570718765259,42.2335040057078
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/05,00.PNG,05.PNG,05.npy,3354,2577,0.7683363148479427,1,2.5501251220703125,42.96178906224668
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/06,00.PNG,06.PNG,06.npy,3335,2726,0.8173913043478261,1,2.4195823669433594,43.183565023355186
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/07,00.PNG,07.PNG,07.npy,3229,2923,0.9052338185196656,1,2.0361580848693848,42.487789993174374
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/08,00.PNG,08.PNG,08.npy,3178,2734,0.8602894902454373,1,2.322726249694824,42.608325951732695
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/09,00.PNG,09.PNG,09.npy,3216,2697,0.8386194029850746,1,2.5670034885406494,45.941967982798815
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/006/10,00.PNG,10.PNG,10.npy,3368,3047,0.9046912114014252,1,2.2233970165252686,400.1018910203129
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/01,00.PNG,01.PNG,01.npy,2823,2392,0.8473255402054551,1,2.4732933044433594,48.21076395455748
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/02,00.PNG,02.PNG,02.npy,3012,2649,0.8794820717131474,1,2.327604293823242,42.11987997405231
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/03,00.PNG,03.PNG,03.npy,2803,2474,0.882625758116304,1,2.3912060260772705,41.7071160627529
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/04,00.PNG,04.PNG,04.npy,2345,1791,0.7637526652452026,1,2.9180450439453125,41.60603601485491
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/05,00.PNG,05.PNG,05.npy,1622,1270,0.782983970406905,1,2.6945464611053467,38.916161051020026
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/06,00.PNG,06.PNG,06.npy,2601,2047,0.7870049980776624,1,2.8261587619781494,41.79043206386268
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/07,00.PNG,07.PNG,07.npy,2979,2606,0.8747901980530379,1,2.209362268447876,41.77717701531947
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/08,00.PNG,08.PNG,08.npy,2928,2178,0.7438524590163934,1,2.733121156692505,41.764163062907755
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/09,00.PNG,09.PNG,09.npy,2919,2312,0.7920520726276122,1,2.4827489852905273,41.82582790963352
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/007/10,00.PNG,10.PNG,10.npy,2981,2502,0.8393156658839316,1,2.6165401935577393,41.87241604086012
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/01,00.PNG,01.PNG,01.npy,3224,2730,0.8467741935483871,1,2.305349111557007,42.21593006514013
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/02,00.PNG,02.PNG,02.npy,3214,2762,0.8593652769135034,1,2.3356375694274902,42.8978189593181
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/03,00.PNG,03.PNG,03.npy,2899,2329,0.803380476026216,1,2.509967803955078,40.84074997808784
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/04,00.PNG,04.PNG,04.npy,2713,1732,0.6384076667895319,1,2.827916145324707,42.745033046230674
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/05,00.PNG,05.PNG,05.npy,2935,2431,0.8282793867120954,1,2.526881694793701,42.94392594601959
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/06,00.PNG,06.PNG,06.npy,3073,2630,0.8558411975268467,1,2.460365056991577,41.86864895746112
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/07,00.PNG,07.PNG,07.npy,2887,2247,0.7783165916175961,1,2.7072970867156982,41.738304076716304
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/08,00.PNG,08.PNG,08.npy,3015,2431,0.8063018242122719,1,2.5516202449798584,42.18281793873757
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/09,00.PNG,09.PNG,09.npy,2596,1614,0.6217257318952234,1,2.909606695175171,39.743872941471636
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/008/10,00.PNG,10.PNG,10.npy,2766,2088,0.754880694143167,1,2.569655418395996,42.03535208944231
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/01,00.PNG,01.PNG,01.npy,1660,1098,0.6614457831325301,1,2.868553638458252,38.99422800168395
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/02,00.PNG,02.PNG,02.npy,1763,1404,0.7963698241633579,1,2.6477673053741455,41.40808491501957
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/03,00.PNG,03.PNG,03.npy,1816,1485,0.8177312775330396,1,2.764988899230957,38.97380898706615
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/04,00.PNG,04.PNG,04.npy,1071,847,0.7908496732026143,1,2.6865739822387695,40.75863596517593
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/05,00.PNG,05.PNG,05.npy,936,667,0.7126068376068376,1,3.0007519721984863,40.877960971556604
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/06,00.PNG,06.PNG,06.npy,1219,950,0.7793273174733388,1,2.7727580070495605,41.129032033495605
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/07,00.PNG,07.PNG,07.npy,1791,1343,0.7498604131769961,1,2.9400200843811035,41.29598499275744
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/08,00.PNG,08.PNG,08.npy,1085,872,0.8036866359447005,1,2.8264784812927246,40.9845010144636
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/09,00.PNG,09.PNG,09.npy,1887,1397,0.7403285638579756,1,2.789793014526367,42.00694791506976
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/000/10,00.PNG,10.PNG,10.npy,1203,882,0.7331670822942643,1,3.0251142978668213,361.72710510436445
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/01,00.PNG,01.PNG,01.npy,2909,2480,0.8525266414575455,1,2.545280694961548,42.31341299600899
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/02,00.PNG,02.PNG,02.npy,2560,2205,0.861328125,1,2.4048826694488525,41.786123998463154
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/03,00.PNG,03.PNG,03.npy,2537,2131,0.8399684666929444,1,2.59993052482605,41.69665602967143
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/04,00.PNG,04.PNG,04.npy,1798,1582,0.8798665183537263,1,2.465623617172241,41.87397798523307
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/05,00.PNG,05.PNG,05.npy,2677,2277,0.8505790063503922,1,2.5077478885650635,41.771988035179675
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/06,00.PNG,06.PNG,06.npy,2528,2085,0.8247626582278481,1,2.6271963119506836,41.77097603678703
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/07,00.PNG,07.PNG,07.npy,2608,2397,0.9190950920245399,1,2.271315336227417,42.190792970359325
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/08,00.PNG,08.PNG,08.npy,1714,1223,0.7135355892648775,1,2.975590944290161,42.19715506769717
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/09,00.PNG,09.PNG,09.npy,1159,896,0.7730802415875755,1,2.7298810482025146,42.22474689595401
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/001/10,00.PNG,10.PNG,10.npy,2573,2204,0.8565876408861252,1,2.51611328125,40.206220000982285
