scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.321390070952475
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/09,00.PNG,09.PNG,09.npy,1,1,1.0,0,10.0,39.21519103460014
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,43.091344996355474
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/01,00.PNG,01.PNG,01.npy,2,1,0.5,0,10.0,39.01641699485481
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/02,00.PNG,02.PNG,02.npy,6,3,0.5,0,10.0,42.45184501633048
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,169.51181401964277
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/04,00.PNG,04.PNG,04.npy,1,1,1.0,0,10.0,98.94627099856734
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,38.59251306857914
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,37.118094973266125
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/07,00.PNG,07.PNG,07.npy,1,0,0.0,0,10.0,38.90499903354794
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/08,00.PNG,08.PNG,08.npy,1,1,1.0,0,10.0,67.17971805483103
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.90857195761055
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/10,00.PNG,10.PNG,10.npy,1,1,1.0,0,10.0,39.48717098683119
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.984976031817496
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,77.65404495876282
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,102.39477304276079
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.53810708783567
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/05,00.PNG,05.PNG,05.npy,2,2,1.0,0,10.0,38.89452898874879
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.62809601519257
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/07,00.PNG,07.PNG,07.npy,3,1,0.3333333333333333,0,10.0,38.01742405630648
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,37.7558630425483
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/09,00.PNG,09.PNG,09.npy,1,0,0.0,0,10.0,37.77050005737692
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/10,00.PNG,10.PNG,10.npy,1,1,1.0,0,10.0,38.057268015109
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,148.71199103072286
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/02,00.PNG,02.PNG,02.npy,1,0,0.0,0,10.0,38.66413701325655
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.505345022305846
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,229.0686770575121
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,39.356425986625254
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,39.85572303645313
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.88279399648309
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,187.47408199124038
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,283.38423499371856
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.72776301391423
