scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/06,00.PNG,06.PNG,06.npy,1149,602,0.5239338555265448,1,3.1498818397521973,66.05616904562339
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/07,00.PNG,07.PNG,07.npy,1084,773,0.7130996309963099,1,2.8411569595336914,113.58446098165587
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/08,00.PNG,08.PNG,08.npy,1154,675,0.5849220103986135,1,3.10654878616333,256.8408999941312
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/09,00.PNG,09.PNG,09.npy,1362,950,0.697503671071953,1,2.820554733276367,340.6399820232764
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/10,00.PNG,10.PNG,10.npy,596,410,0.6879194630872483,1,2.93971848487854,105.28704797616228
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/01,00.PNG,01.PNG,01.npy,623,255,0.40930979133226325,1,3.3828847408294678,54.745646950323135
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/02,00.PNG,02.PNG,02.npy,861,482,0.5598141695702671,1,3.364795684814453,102.72923501906916
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/03,00.PNG,03.PNG,03.npy,1044,502,0.48084291187739464,1,3.1141576766967773,347.9909170418978
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/04,00.PNG,04.PNG,04.npy,389,197,0.506426735218509,1,2.9303390979766846,233.00479300087318
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/05,00.PNG,05.PNG,05.npy,917,289,0.31515812431842966,1,3.1991331577301025,102.69849695032462
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/06,00.PNG,06.PNG,06.npy,1334,487,0.3650674662668666,1,3.2212464809417725,73.48231697687879
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/07,00.PNG,07.PNG,07.npy,1315,697,0.5300380228136882,1,2.8971972465515137,172.46771999634802
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/08,00.PNG,08.PNG,08.npy,509,236,0.4636542239685658,1,2.923898220062256,102.73023700574413
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/09,00.PNG,09.PNG,09.npy,1135,685,0.6035242290748899,1,2.912863254547119,42.631546035408974
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/10,00.PNG,10.PNG,10.npy,1065,628,0.5896713615023474,1,2.941265344619751,279.9333789735101
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/01,00.PNG,01.PNG,01.npy,716,354,0.49441340782122906,1,3.1002299785614014,107.69727500155568
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/02,00.PNG,02.PNG,02.npy,1043,717,0.6874400767018217,1,3.0121419429779053,98.71702897362411
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/03,00.PNG,03.PNG,03.npy,343,176,0.5131195335276968,1,2.9055027961730957,60.08370197378099
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/04,00.PNG,04.PNG,04.npy,1137,887,0.7801231310466139,1,2.9531149864196777,263.0392509745434
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/05,00.PNG,05.PNG,05.npy,983,830,0.844354018311292,1,2.715736150741577,264.4857170525938
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/06,00.PNG,06.PNG,06.npy,1070,760,0.7102803738317757,1,2.949209213256836,90.1721710106358
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/07,00.PNG,07.PNG,07.npy,368,243,0.6603260869565217,1,2.9261722564697266,71.15460396744311
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/08,00.PNG,08.PNG,08.npy,782,624,0.7979539641943734,1,2.833911418914795,362.1509210206568
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/09,00.PNG,09.PNG,09.npy,524,409,0.7805343511450382,1,2.7861738204956055,112.9212660016492
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/10,00.PNG,10.PNG,10.npy,1100,756,0.6872727272727273,1,2.847583532333374,80.31897596083581
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/01,00.PNG,01.PNG,01.npy,70,13,0.18571428571428572,0,10.0,141.91092102555558
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/02,00.PNG,02.PNG,02.npy,75,20,0.26666666666666666,1,2.8065178394317627,344.9700539931655
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/03,00.PNG,03.PNG,03.npy,96,47,0.4895833333333333,1,3.5199246406555176,42.91940602706745
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/04,00.PNG,04.PNG,04.npy,40,2,0.05,0,10.0,102.12017101002857
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/05,00.PNG,05.PNG,05.npy,31,14,0.45161290322580644,0,10.0,104.13324099499732
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/06,00.PNG,06.PNG,06.npy,111,47,0.42342342342342343,1,2.295654296875,214.09325598506257
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/07,00.PNG,07.PNG,07.npy,152,15,0.09868421052631579,0,10.0,113.1900810287334
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/08,00.PNG,08.PNG,08.npy,114,53,0.4649122807017544,1,2.7311911582946777,330.82550996914506
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/09,00.PNG,09.PNG,09.npy,168,52,0.30952380952380953,1,3.148879289627075,95.54327896330506
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/10,00.PNG,10.PNG,10.npy,51,0,0.0,0,10.0,112.2791800298728
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/01,00.PNG,01.PNG,01.npy,251,131,0.5219123505976095,1,2.4101438522338867,112.85208695335314
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/02,00.PNG,02.PNG,02.npy,614,373,0.6074918566775245,1,2.8117759227752686,102.66767896246165
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/03,00.PNG,03.PNG,03.npy,1116,729,0.6532258064516129,1,2.878437042236328,278.474879974965
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/04,00.PNG,04.PNG,04.npy,610,289,0.4737704918032787,1,3.1958324909210205,310.80637098057196
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/05,00.PNG,05.PNG,05.npy,810,418,0.5160493827160494,1,3.2343997955322266,55.00949203269556
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/06,00.PNG,06.PNG,06.npy,482,190,0.3941908713692946,1,3.350318670272827,53.37190697900951
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/07,00.PNG,07.PNG,07.npy,283,199,0.7031802120141343,1,2.156277656555176,100.85055598756298
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/08,00.PNG,08.PNG,08.npy,134,26,0.19402985074626866,1,3.489799976348877,76.15933404304087
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/09,00.PNG,09.PNG,09.npy,646,458,0.7089783281733746,1,2.6982839107513428,107.74845100240782
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/10,00.PNG,10.PNG,10.npy,523,364,0.6959847036328872,1,2.6917169094085693,100.10181000689045
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/01,00.PNG,01.PNG,01.npy,1899,1696,0.8931016324381253,1,2.5108401775360107,40.01317796064541
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/02,00.PNG,02.PNG,02.npy,1888,1602,0.8485169491525424,1,2.444720983505249,43.05909899994731
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/03,00.PNG,03.PNG,03.npy,699,537,0.7682403433476395,1,2.478707790374756,42.415069008711725
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/04,00.PNG,04.PNG,04.npy,2166,2051,0.9469067405355494,1,2.238299608230591,43.95795700838789
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/05,00.PNG,05.PNG,05.npy,2512,2215,0.8817675159235668,1,2.5679306983947754,184.8193070036359
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/06,00.PNG,06.PNG,06.npy,2120,1911,0.9014150943396226,1,2.1727607250213623,246.11929402453825
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/07,00.PNG,07.PNG,07.npy,1893,1809,0.9556259904912837,1,2.297607421875,45.87847401853651
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/08,00.PNG,08.PNG,08.npy,1043,1003,0.9616490891658677,1,2.1979711055755615,106.1113360337913
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/09,00.PNG,09.PNG,09.npy,2554,2347,0.9189506656225529,1,2.422933578491211,290.70018097991124
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/10,00.PNG,10.PNG,10.npy,2715,2531,0.9322283609576427,1,2.459305763244629,64.58922498859465
