scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/01,00.PNG,01.PNG,01.npy,532,237,0.44548872180451127,1,3.068544864654541,41.425838018767536
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/02,00.PNG,02.PNG,02.npy,221,100,0.45248868778280543,1,3.479177713394165,41.32265492808074
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/03,00.PNG,03.PNG,03.npy,631,391,0.6196513470681458,1,2.985915422439575,41.38652503024787
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/04,00.PNG,04.PNG,04.npy,34,6,0.17647058823529413,0,10.0,41.63236601743847
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/05,00.PNG,05.PNG,05.npy,792,499,0.6300505050505051,1,2.6087241172790527,41.089859092608094
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/06,00.PNG,06.PNG,06.npy,841,567,0.6741973840665874,1,2.6154885292053223,42.61600994504988
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/07,00.PNG,07.PNG,07.npy,769,465,0.6046814044213265,1,2.8876681327819824,40.8679120009765
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/08,00.PNG,08.PNG,08.npy,305,207,0.6786885245901639,1,2.560112237930298,40.522424038499594
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/09,00.PNG,09.PNG,09.npy,321,203,0.632398753894081,1,3.0526132583618164,40.41909007355571
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/10,00.PNG,10.PNG,10.npy,300,114,0.38,1,2.8455941677093506,40.879453998059034
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/01,00.PNG,01.PNG,01.npy,47,46,0.9787234042553191,1,2.1267716884613037,41.494477074593306
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/02,00.PNG,02.PNG,02.npy,1017,890,0.8751229105211407,1,2.8296494483947754,41.40164295677096
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/03,00.PNG,03.PNG,03.npy,210,193,0.919047619047619,1,2.6189796924591064,38.29046699684113
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/04,00.PNG,04.PNG,04.npy,1130,1019,0.9017699115044248,1,2.717752456665039,42.3622049856931
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/05,00.PNG,05.PNG,05.npy,939,685,0.7294994675186368,1,3.048203706741333,41.60576593130827
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/06,00.PNG,06.PNG,06.npy,934,776,0.8308351177730193,1,2.844986915588379,41.24644200783223
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/07,00.PNG,07.PNG,07.npy,585,502,0.8581196581196581,1,2.8634798526763916,40.88199802208692
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/08,00.PNG,08.PNG,08.npy,529,416,0.7863894139886578,1,3.0108113288879395,41.20483295992017
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/09,00.PNG,09.PNG,09.npy,561,455,0.8110516934046346,1,2.929368257522583,40.889933006837964
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/10,00.PNG,10.PNG,10.npy,634,477,0.7523659305993691,1,2.8972561359405518,41.58233106136322
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/01,00.PNG,01.PNG,01.npy,37,21,0.5675675675675675,1,3.254093647003174,40.67942907568067
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/02,00.PNG,02.PNG,02.npy,6,0,0.0,0,10.0,37.45210496708751
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,37.73491596803069
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,37.926735007204115
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,39.25169003196061
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,353.16921409685165
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/07,00.PNG,07.PNG,07.npy,1,0,0.0,0,10.0,37.98478399403393
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,37.8446209942922
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/09,00.PNG,09.PNG,09.npy,1,0,0.0,0,10.0,37.504652980715036
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/10,00.PNG,10.PNG,10.npy,1,0,0.0,0,10.0,37.59162698406726
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/01,00.PNG,01.PNG,01.npy,33,16,0.48484848484848486,0,10.0,41.152064921334386
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/02,00.PNG,02.PNG,02.npy,72,52,0.7222222222222222,1,2.9923229217529297,40.92714306898415
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/03,00.PNG,03.PNG,03.npy,830,547,0.6590361445783133,1,3.172807455062866,40.51474994048476
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,37.67402097582817
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/05,00.PNG,05.PNG,05.npy,3,3,1.0,0,10.0,41.142305941320956
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/06,00.PNG,06.PNG,06.npy,51,44,0.8627450980392157,1,2.5366508960723877,40.30733008403331
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/07,00.PNG,07.PNG,07.npy,288,202,0.7013888888888888,1,2.9686710834503174,40.27803603094071
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/08,00.PNG,08.PNG,08.npy,3,0,0.0,0,10.0,38.00667496398091
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/09,00.PNG,09.PNG,09.npy,583,392,0.6723842195540308,1,3.0272791385650635,38.67970802821219
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/10,00.PNG,10.PNG,10.npy,81,71,0.8765432098765432,1,2.9076733589172363,38.10844593681395
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/01,00.PNG,01.PNG,01.npy,818,751,0.9180929095354523,1,2.466580629348755,40.8663289854303
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/02,00.PNG,02.PNG,02.npy,1329,1175,0.8841234010534236,1,2.652695655822754,41.20562493335456
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/03,00.PNG,03.PNG,03.npy,1800,1623,0.9016666666666666,1,2.5114634037017822,41.38194606639445
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/04,00.PNG,04.PNG,04.npy,1542,1488,0.9649805447470817,1,2.3112101554870605,41.01484804414213
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/05,00.PNG,05.PNG,05.npy,721,581,0.8058252427184466,1,2.6777091026306152,41.00922693032771
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/06,00.PNG,06.PNG,06.npy,1660,1376,0.8289156626506025,1,2.6544644832611084,41.25262296292931
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/07,00.PNG,07.PNG,07.npy,1811,1567,0.8652678078409718,1,2.6271793842315674,41.48707306012511
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/08,00.PNG,08.PNG,08.npy,1240,1105,0.8911290322580645,1,2.5577640533447266,43.68435393553227
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/09,00.PNG,09.PNG,09.npy,1432,1323,0.9238826815642458,1,2.5184898376464844,42.14558796957135
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/10,00.PNG,10.PNG,10.npy,1145,1032,0.9013100436681223,1,2.6826119422912598,41.19897307828069
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/01,00.PNG,01.PNG,01.npy,1101,956,0.8683015440508629,1,2.561502695083618,41.03715007659048
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/02,00.PNG,02.PNG,02.npy,757,612,0.808454425363276,1,2.689394235610962,40.5656750081107
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/03,00.PNG,03.PNG,03.npy,154,92,0.5974025974025974,1,3.0135202407836914,40.83255503792316
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/04,00.PNG,04.PNG,04.npy,1636,1382,0.8447432762836186,1,2.745957374572754,41.63611296098679
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/05,00.PNG,05.PNG,05.npy,1343,1089,0.8108711839166046,1,2.6723365783691406,38.8140199938789
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/06,00.PNG,06.PNG,06.npy,1445,1208,0.8359861591695502,1,2.7236125469207764,41.68469400610775
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/07,00.PNG,07.PNG,07.npy,1703,1419,0.8332354668232531,1,2.7489173412323,44.239034061320126
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/08,00.PNG,08.PNG,08.npy,745,657,0.8818791946308725,1,2.56302547454834,41.19459493085742
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/09,00.PNG,09.PNG,09.npy,1179,888,0.7531806615776081,1,2.782818555831909,41.327322949655354
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/10,00.PNG,10.PNG,10.npy,1363,1058,0.7762289068231841,1,2.753761053085327,41.30672488827258
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/01,00.PNG,01.PNG,01.npy,14,0,0.0,0,10.0,37.91376098524779
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/02,00.PNG,02.PNG,02.npy,62,19,0.3064516129032258,0,10.0,40.843195049092174
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/03,00.PNG,03.PNG,03.npy,1,1,1.0,0,10.0,37.97511605080217
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/04,00.PNG,04.PNG,04.npy,5,1,0.2,0,10.0,37.904644035734236
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/05,00.PNG,05.PNG,05.npy,491,324,0.659877800407332,1,2.754150629043579,41.526968008838594
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/06,00.PNG,06.PNG,06.npy,80,10,0.125,0,10.0,41.422802954912186
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/07,00.PNG,07.PNG,07.npy,25,10,0.4,0,10.0,38.31613506190479
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,39.14420900400728
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/09,00.PNG,09.PNG,09.npy,229,146,0.6375545851528385,1,3.0220131874084473,41.449352982454
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/10,00.PNG,10.PNG,10.npy,6,1,0.16666666666666666,0,10.0,37.8868100233376
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/01,00.PNG,01.PNG,01.npy,503,419,0.8330019880715706,1,2.9161179065704346,40.962388971820474
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/02,00.PNG,02.PNG,02.npy,745,531,0.7127516778523489,1,2.975796937942505,38.58788497745991
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/03,00.PNG,03.PNG,03.npy,68,36,0.5294117647058824,1,3.134404420852661,41.21675598435104
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/04,00.PNG,04.PNG,04.npy,97,25,0.25773195876288657,1,3.2880971431732178,40.666003013029695
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/05,00.PNG,05.PNG,05.npy,462,298,0.645021645021645,1,3.0529088973999023,41.52539500501007
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/06,00.PNG,06.PNG,06.npy,21,5,0.23809523809523808,0,10.0,39.00101000908762
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/07,00.PNG,07.PNG,07.npy,1309,899,0.6867838044308633,1,3.1093826293945312,43.76422392670065
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/08,00.PNG,08.PNG,08.npy,471,380,0.8067940552016986,1,3.1399853229522705,43.55510196182877
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/09,00.PNG,09.PNG,09.npy,758,459,0.6055408970976254,1,3.1703524589538574,42.38126100972295
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/10,00.PNG,10.PNG,10.npy,27,8,0.2962962962962963,0,10.0,39.00729201268405
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/01,00.PNG,01.PNG,01.npy,842,705,0.83729216152019,1,2.645207166671753,40.77302396763116
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/02,00.PNG,02.PNG,02.npy,1615,999,0.6185758513931888,1,2.9520318508148193,45.53132795263082
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/03,00.PNG,03.PNG,03.npy,1419,750,0.5285412262156448,1,3.224116325378418,39.109734003432095
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/04,00.PNG,04.PNG,04.npy,589,352,0.597623089983022,1,3.136826276779175,362.153735011816
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/05,00.PNG,05.PNG,05.npy,2207,1515,0.6864521975532397,1,2.9366297721862793,41.76245001144707
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/06,00.PNG,06.PNG,06.npy,1849,1469,0.7944835045970795,1,2.781837224960327,41.774281999096274
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/07,00.PNG,07.PNG,07.npy,1164,754,0.647766323024055,1,2.955467939376831,38.696428993716836
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/08,00.PNG,08.PNG,08.npy,1377,1033,0.7501815541031227,1,2.7481324672698975,41.704560979269445
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/09,00.PNG,09.PNG,09.npy,1046,871,0.8326959847036329,1,2.6977128982543945,39.0104380203411
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/10,00.PNG,10.PNG,10.npy,1420,945,0.6654929577464789,1,2.9363977909088135,41.618769988417625
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/01,00.PNG,01.PNG,01.npy,358,189,0.5279329608938548,1,3.0853922367095947,40.8644350245595
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/02,00.PNG,02.PNG,02.npy,859,455,0.529685681024447,1,3.185408353805542,38.79827004857361
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/03,00.PNG,03.PNG,03.npy,505,326,0.6455445544554456,1,3.01546049118042,41.70900990720838
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/04,00.PNG,04.PNG,04.npy,543,247,0.4548802946593002,1,3.4335532188415527,41.37597396038473
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/05,00.PNG,05.PNG,05.npy,608,323,0.53125,1,3.1883299350738525,41.62079398520291
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/06,00.PNG,06.PNG,06.npy,250,143,0.572,1,3.318331241607666,38.69012708310038
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/07,00.PNG,07.PNG,07.npy,916,515,0.5622270742358079,1,3.1933059692382812,42.0729520265013
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/08,00.PNG,08.PNG,08.npy,358,135,0.3770949720670391,1,3.4364843368530273,39.28977099712938
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/09,00.PNG,09.PNG,09.npy,452,192,0.4247787610619469,1,3.2386529445648193,42.15228999964893
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/10,00.PNG,10.PNG,10.npy,779,364,0.4672657252888318,1,3.0920846462249756,41.80428804829717
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/01,00.PNG,01.PNG,01.npy,1244,843,0.677652733118971,1,2.978743553161621,42.403102037496865
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/02,00.PNG,02.PNG,02.npy,391,231,0.5907928388746803,1,3.1939475536346436,41.30366910248995
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/03,00.PNG,03.PNG,03.npy,62,21,0.3387096774193548,1,3.2332823276519775,38.35164301563054
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/04,00.PNG,04.PNG,04.npy,874,616,0.7048054919908466,1,3.0344414710998535,42.09938191343099
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/05,00.PNG,05.PNG,05.npy,1239,914,0.7376916868442293,1,2.9512102603912354,42.20602195709944
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/06,00.PNG,06.PNG,06.npy,412,292,0.7087378640776699,1,3.0487406253814697,41.051796986721456
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/07,00.PNG,07.PNG,07.npy,922,634,0.6876355748373102,1,3.1306703090667725,42.52923803869635
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/08,00.PNG,08.PNG,08.npy,808,565,0.6992574257425742,1,3.1326587200164795,44.803844997659326
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/09,00.PNG,09.PNG,09.npy,605,424,0.7008264462809918,1,3.027754783630371,42.94728196691722
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/10,00.PNG,10.PNG,10.npy,1335,1035,0.7752808988764045,1,2.8271632194519043,41.465813061222434
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/01,00.PNG,01.PNG,01.npy,243,96,0.3950617283950617,1,3.200366258621216,41.0212300485
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/02,00.PNG,02.PNG,02.npy,1488,944,0.6344086021505376,1,3.2419919967651367,41.55293700750917
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/03,00.PNG,03.PNG,03.npy,128,12,0.09375,0,10.0,38.13142899889499
