scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/01,00.PNG,01.PNG,01.npy,1437,722,0.5024356297842728,1,3.1235780715942383,65.98439504159614
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/02,00.PNG,02.PNG,02.npy,1498,562,0.3751668891855808,1,3.3267457485198975,48.363580950535834
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/03,00.PNG,03.PNG,03.npy,1230,782,0.6357723577235772,1,3.331660509109497,102.68401098437607
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/04,00.PNG,04.PNG,04.npy,1371,864,0.6301969365426696,1,3.304185390472412,42.47011203551665
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/05,00.PNG,05.PNG,05.npy,1660,1077,0.6487951807228916,1,3.046854019165039,105.70166795514524
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/06,00.PNG,06.PNG,06.npy,1839,698,0.37955410549211527,1,3.301358699798584,44.38403801759705
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/07,00.PNG,07.PNG,07.npy,1994,930,0.4663991975927783,1,3.2857534885406494,42.96321899164468
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/08,00.PNG,08.PNG,08.npy,1380,501,0.3630434782608696,1,3.154886484146118,62.16607301030308
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/09,00.PNG,09.PNG,09.npy,1524,461,0.30249343832021,1,3.3559346199035645,42.92009799974039
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/10,00.PNG,10.PNG,10.npy,1971,1129,0.5728056823947235,1,3.0725739002227783,42.849375982768834
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/01,00.PNG,01.PNG,01.npy,685,575,0.8394160583941606,1,2.674617052078247,44.83516403706744
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/02,00.PNG,02.PNG,02.npy,350,236,0.6742857142857143,1,2.6399683952331543,100.19180999370292
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/03,00.PNG,03.PNG,03.npy,936,844,0.9017094017094017,1,2.342177152633667,42.86811099154875
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/04,00.PNG,04.PNG,04.npy,782,567,0.7250639386189258,1,2.8153622150421143,42.34227305278182
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/05,00.PNG,05.PNG,05.npy,665,456,0.6857142857142857,1,2.8256442546844482,411.15087998332456
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/06,00.PNG,06.PNG,06.npy,776,553,0.7126288659793815,1,2.867501974105835,295.02235003747046
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/07,00.PNG,07.PNG,07.npy,1279,1085,0.8483189992181391,1,2.3895797729492188,101.11517400946468
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/08,00.PNG,08.PNG,08.npy,1067,893,0.8369259606373008,1,2.5768861770629883,136.52537699090317
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/09,00.PNG,09.PNG,09.npy,1088,853,0.7840073529411765,1,2.6027989387512207,310.6480769929476
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/10,00.PNG,10.PNG,10.npy,223,165,0.7399103139013453,1,2.6879935264587402,308.8417850085534
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/01,00.PNG,01.PNG,01.npy,772,425,0.5505181347150259,1,2.7838687896728516,101.12652601674199
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/02,00.PNG,02.PNG,02.npy,1045,383,0.36650717703349284,1,2.9039688110351562,108.93278603907675
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/03,00.PNG,03.PNG,03.npy,986,431,0.43711967545638947,1,2.973449468612671,113.77553100464866
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/04,00.PNG,04.PNG,04.npy,816,325,0.39828431372549017,1,2.7726027965545654,288.6344430153258
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/05,00.PNG,05.PNG,05.npy,1190,399,0.3352941176470588,1,3.0989670753479004,116.13243800820783
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/06,00.PNG,06.PNG,06.npy,805,285,0.35403726708074534,1,2.905219316482544,117.77275800704956
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/07,00.PNG,07.PNG,07.npy,1145,619,0.5406113537117904,1,2.9566943645477295,106.39299597823992
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/08,00.PNG,08.PNG,08.npy,1296,518,0.39969135802469136,1,3.240154981613159,445.58426999719813
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/09,00.PNG,09.PNG,09.npy,1017,497,0.4886922320550639,1,2.9933226108551025,293.9313909737393
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/10,00.PNG,10.PNG,10.npy,927,288,0.3106796116504854,1,2.8541111946105957,113.90909197507426
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/01,00.PNG,01.PNG,01.npy,1058,790,0.7466918714555766,1,2.4724273681640625,101.3256799778901
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/02,00.PNG,02.PNG,02.npy,1350,678,0.5022222222222222,1,3.2807111740112305,374.44572401000187
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/03,00.PNG,03.PNG,03.npy,1632,841,0.5153186274509803,1,3.131591558456421,114.44074101746082
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/04,00.PNG,04.PNG,04.npy,1559,998,0.6401539448364336,1,3.095766544342041,114.23079599626362
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/05,00.PNG,05.PNG,05.npy,1711,1001,0.5850379894798363,1,2.9483165740966797,103.76876703230664
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/06,00.PNG,06.PNG,06.npy,1538,685,0.44538361508452534,1,3.1519408226013184,274.735679035075
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/07,00.PNG,07.PNG,07.npy,1594,898,0.5633626097867002,1,3.0069563388824463,332.0645079948008
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/08,00.PNG,08.PNG,08.npy,2294,1721,0.7502179598953792,1,2.6132452487945557,61.84527097502723
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/09,00.PNG,09.PNG,09.npy,1035,460,0.4444444444444444,1,3.1391265392303467,114.24489301862195
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/10,00.PNG,10.PNG,10.npy,1052,374,0.35551330798479086,1,3.250471591949463,88.52142101386562
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/01,00.PNG,01.PNG,01.npy,2456,1837,0.7479641693811075,1,2.9870479106903076,101.47364699514583
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/02,00.PNG,02.PNG,02.npy,1594,1131,0.7095357590966123,1,2.834338426589966,305.4183640051633
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/03,00.PNG,03.PNG,03.npy,2753,1754,0.6371231383944788,1,3.077073812484741,43.104654003400356
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/04,00.PNG,04.PNG,04.npy,2577,1222,0.47419480015521925,1,2.9573309421539307,61.370097973849624
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/05,00.PNG,05.PNG,05.npy,2212,1237,0.5592224231464737,1,3.059485912322998,114.28811401128769
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/06,00.PNG,06.PNG,06.npy,1499,947,0.6317545030020013,1,3.1441943645477295,417.75960102677345
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/07,00.PNG,07.PNG,07.npy,2305,748,0.3245119305856833,1,3.1663818359375,104.49056298239157
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/08,00.PNG,08.PNG,08.npy,2380,1302,0.5470588235294118,1,3.1353065967559814,104.08182500395924
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/09,00.PNG,09.PNG,09.npy,2382,1500,0.6297229219143576,1,2.991046190261841,101.31785500561818
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/10,00.PNG,10.PNG,10.npy,2772,2055,0.7413419913419913,1,2.957559823989868,80.14745399123058
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/01,00.PNG,01.PNG,01.npy,1106,637,0.5759493670886076,1,2.7032110691070557,67.14066700078547
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/02,00.PNG,02.PNG,02.npy,1200,563,0.4691666666666667,1,2.8209855556488037,45.493069977965206
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/03,00.PNG,03.PNG,03.npy,1377,659,0.4785766158315178,1,3.068026304244995,272.2932829638012
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/04,00.PNG,04.PNG,04.npy,2042,1268,0.6209598432908913,1,2.6620023250579834,114.35593198984861
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/05,00.PNG,05.PNG,05.npy,1859,1155,0.621301775147929,1,2.5311992168426514,87.77921798173338
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/06,00.PNG,06.PNG,06.npy,2372,1545,0.6513490725126475,1,2.8321008682250977,103.61712297890335
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/07,00.PNG,07.PNG,07.npy,1929,1366,0.7081389320891653,1,3.0544135570526123,229.13079895079136
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/08,00.PNG,08.PNG,08.npy,2048,1256,0.61328125,1,2.8181874752044678,67.52379599492997
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/09,00.PNG,09.PNG,09.npy,2041,1119,0.5482606565409113,1,2.7628395557403564,64.80830599321052
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/10,00.PNG,10.PNG,10.npy,2596,1671,0.6436825885978429,1,2.675319194793701,112.15726198861375
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/01,00.PNG,01.PNG,01.npy,2044,1601,0.7832681017612525,1,2.8928468227386475,99.70026602968574
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/02,00.PNG,02.PNG,02.npy,2739,2508,0.9156626506024096,1,2.4393537044525146,101.43698804313317
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/03,00.PNG,03.PNG,03.npy,1509,1314,0.8707753479125249,1,2.386387825012207,103.95784303545952
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/04,00.PNG,04.PNG,04.npy,1748,1482,0.8478260869565217,1,2.510561466217041,103.21202198974788
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/05,00.PNG,05.PNG,05.npy,947,854,0.9017951425554382,1,2.2677459716796875,335.3917369968258
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/06,00.PNG,06.PNG,06.npy,2228,2015,0.9043985637342908,1,2.3497626781463623,169.87852699821815
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/07,00.PNG,07.PNG,07.npy,2252,2046,0.9085257548845471,1,2.4790399074554443,53.53887198725715
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/08,00.PNG,08.PNG,08.npy,2445,2246,0.9186094069529652,1,2.405949115753174,105.43610900640488
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/09,00.PNG,09.PNG,09.npy,1995,1832,0.9182957393483709,1,2.320709466934204,472.06222696695477
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/10,00.PNG,10.PNG,10.npy,1997,1744,0.8733099649474211,1,2.424839973449707,298.4993699938059
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/01,00.PNG,01.PNG,01.npy,448,287,0.640625,1,3.1619980335235596,110.86747900117189
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/02,00.PNG,02.PNG,02.npy,543,339,0.6243093922651933,1,2.4564990997314453,99.39800796564668
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/03,00.PNG,03.PNG,03.npy,1543,1199,0.7770576798444588,1,2.7384092807769775,121.83427601121366
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/04,00.PNG,04.PNG,04.npy,669,353,0.5276532137518685,1,2.9852817058563232,62.74478102568537
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/05,00.PNG,05.PNG,05.npy,1369,1140,0.8327246165084002,1,2.7080416679382324,99.91233400069177
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/06,00.PNG,06.PNG,06.npy,1125,849,0.7546666666666667,1,2.8069355487823486,102.79645095579326
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/07,00.PNG,07.PNG,07.npy,1219,1030,0.844954881050041,1,2.7161238193511963,113.94716298673302
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/08,00.PNG,08.PNG,08.npy,1006,675,0.6709741550695825,1,2.672382354736328,182.8558499692008
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/09,00.PNG,09.PNG,09.npy,303,136,0.44884488448844884,1,3.3170642852783203,110.02354399533942
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/10,00.PNG,10.PNG,10.npy,2077,1735,0.8353394318728936,1,2.8008358478546143,114.57738699391484
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/01,00.PNG,01.PNG,01.npy,3354,2999,0.8941562313655337,1,2.400038480758667,115.63967197434977
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/02,00.PNG,02.PNG,02.npy,3248,2986,0.9193349753694581,1,2.424772262573242,305.50430598668754
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/03,00.PNG,03.PNG,03.npy,2745,2464,0.897632058287796,1,2.3380520343780518,104.93593901628628
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/04,00.PNG,04.PNG,04.npy,3354,3118,0.9296362552176506,1,2.4185636043548584,109.55618700245395
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/05,00.PNG,05.PNG,05.npy,2812,2206,0.7844950213371266,1,2.7973225116729736,457.69547496456653
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/06,00.PNG,06.PNG,06.npy,3150,2744,0.8711111111111111,1,2.5682947635650635,188.66870796773583
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/07,00.PNG,07.PNG,07.npy,3142,2475,0.7877148313176321,1,2.7521135807037354,114.74087397800758
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/08,00.PNG,08.PNG,08.npy,3350,3128,0.9337313432835821,1,2.2433698177337646,98.59810600755736
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/09,00.PNG,09.PNG,09.npy,3008,2488,0.8271276595744681,1,2.4725022315979004,330.9864830225706
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/10,00.PNG,10.PNG,10.npy,2768,2160,0.7803468208092486,1,2.7623414993286133,173.53512498084456
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/01,00.PNG,01.PNG,01.npy,1842,1696,0.9207383279044516,1,2.2291030883789062,116.17137998109683
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/02,00.PNG,02.PNG,02.npy,2075,1980,0.9542168674698795,1,1.9659337997436523,89.487234945409
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/03,00.PNG,03.PNG,03.npy,2970,2537,0.8542087542087542,1,2.453185558319092,43.41922601452097
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/04,00.PNG,04.PNG,04.npy,2360,2095,0.8877118644067796,1,2.4045298099517822,59.96599100762978
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/05,00.PNG,05.PNG,05.npy,1714,1494,0.8716452742123687,1,2.152637243270874,85.68579604616389
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/06,00.PNG,06.PNG,06.npy,2411,2257,0.9361260887598507,1,2.266859531402588,114.44819503230974
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/07,00.PNG,07.PNG,07.npy,1549,1341,0.8657198192382182,1,2.2514090538024902,260.98706800257787
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/08,00.PNG,08.PNG,08.npy,1043,850,0.8149568552253116,1,2.4055726528167725,187.3382789781317
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/09,00.PNG,09.PNG,09.npy,1905,1559,0.8183727034120735,1,2.517530679702759,114.08907000441104
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/10,00.PNG,10.PNG,10.npy,1936,1698,0.8770661157024794,1,2.3449790477752686,101.2281560106203
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/01,00.PNG,01.PNG,01.npy,1190,924,0.7764705882352941,1,2.5389535427093506,111.89354700036347
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/02,00.PNG,02.PNG,02.npy,1445,1007,0.696885813148789,1,2.7665627002716064,43.17787295440212
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/03,00.PNG,03.PNG,03.npy,612,332,0.5424836601307189,1,2.7354824542999268,113.91813901718706
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/04,00.PNG,04.PNG,04.npy,1496,1191,0.7961229946524064,1,2.570761203765869,350.93473800225183
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/05,00.PNG,05.PNG,05.npy,1469,1113,0.7576582709326072,1,2.669520616531372,63.63717699423432
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/06,00.PNG,06.PNG,06.npy,422,353,0.8364928909952607,1,2.412827968597412,92.70570002263412
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/07,00.PNG,07.PNG,07.npy,1273,829,0.6512175962293795,1,2.989394187927246,102.76402998715639
