scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/02,00.PNG,02.PNG,02.npy,662,541,0.8172205438066465,1,2.7391598224639893,40.928464964963496
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/03,00.PNG,03.PNG,03.npy,959,720,0.7507820646506778,1,3.0485668182373047,42.5369821023196
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/04,00.PNG,04.PNG,04.npy,733,556,0.7585266030013642,1,3.039193868637085,40.900934021919966
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/05,00.PNG,05.PNG,05.npy,168,57,0.3392857142857143,1,3.269256353378296,41.85028397478163
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/06,00.PNG,06.PNG,06.npy,307,152,0.495114006514658,1,3.2552456855773926,38.82822603918612
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/07,00.PNG,07.PNG,07.npy,130,73,0.5615384615384615,1,3.224154472351074,41.624741978012025
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/08,00.PNG,08.PNG,08.npy,268,144,0.5373134328358209,1,2.992886781692505,41.063319076783955
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/09,00.PNG,09.PNG,09.npy,881,646,0.7332576617480137,1,2.6801936626434326,41.1498099565506
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/10,00.PNG,10.PNG,10.npy,1079,626,0.5801668211306765,1,3.185197114944458,41.705643059685826
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/01,00.PNG,01.PNG,01.npy,833,699,0.8391356542617047,1,2.7076709270477295,41.04406200349331
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/02,00.PNG,02.PNG,02.npy,1275,1001,0.7850980392156863,1,2.8971376419067383,43.01830509211868
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/03,00.PNG,03.PNG,03.npy,859,751,0.8742724097788126,1,2.66735577583313,41.700483998283744
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/04,00.PNG,04.PNG,04.npy,393,226,0.5750636132315522,1,3.1450355052948,40.7429370097816
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/05,00.PNG,05.PNG,05.npy,1761,1231,0.6990346394094265,1,3.0246033668518066,41.4052699925378
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/06,00.PNG,06.PNG,06.npy,426,176,0.4131455399061033,1,3.2948522567749023,40.66427901852876
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/07,00.PNG,07.PNG,07.npy,594,416,0.7003367003367004,1,2.9232048988342285,40.567098069004714
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/08,00.PNG,08.PNG,08.npy,259,92,0.3552123552123552,1,3.263881206512451,40.537602035328746
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/09,00.PNG,09.PNG,09.npy,270,203,0.7518518518518519,1,2.7998464107513428,40.53707094863057
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/10,00.PNG,10.PNG,10.npy,1634,1213,0.7423500611995104,1,2.9187867641448975,38.71593507938087
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/01,00.PNG,01.PNG,01.npy,119,85,0.7142857142857143,1,3.2302405834198,41.283790953457355
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/02,00.PNG,02.PNG,02.npy,188,111,0.5904255319148937,1,2.9927241802215576,41.00349603686482
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/03,00.PNG,03.PNG,03.npy,36,14,0.3888888888888889,0,10.0,42.14669996872544
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/04,00.PNG,04.PNG,04.npy,1832,1300,0.7096069868995634,1,2.8766467571258545,41.558597004041076
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/05,00.PNG,05.PNG,05.npy,121,80,0.6611570247933884,1,3.194972038269043,40.682333055883646
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/06,00.PNG,06.PNG,06.npy,686,411,0.5991253644314869,1,3.2075889110565186,38.27609005384147
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/07,00.PNG,07.PNG,07.npy,102,35,0.3431372549019608,1,3.347116470336914,40.57681490667164
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/08,00.PNG,08.PNG,08.npy,2180,1432,0.6568807339449542,1,2.910717248916626,39.309820043854415
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/09,00.PNG,09.PNG,09.npy,1421,983,0.6917663617171006,1,2.9497742652893066,41.254036012105644
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/10,00.PNG,10.PNG,10.npy,15,0,0.0,0,10.0,38.602663087658584
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/01,00.PNG,01.PNG,01.npy,590,247,0.4186440677966102,1,2.9520585536956787,41.261680074967444
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/02,00.PNG,02.PNG,02.npy,520,248,0.47692307692307695,1,3.0213208198547363,41.03197995573282
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/03,00.PNG,03.PNG,03.npy,1622,1058,0.6522811344019729,1,2.8844168186187744,41.835366981104016
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/04,00.PNG,04.PNG,04.npy,1407,928,0.6595593461265103,1,2.7865512371063232,41.58710001502186
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/05,00.PNG,05.PNG,05.npy,637,386,0.6059654631083202,1,3.0953903198242188,41.14978003781289
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/06,00.PNG,06.PNG,06.npy,1343,864,0.6433358153387937,1,2.7607080936431885,41.520044091157615
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/07,00.PNG,07.PNG,07.npy,581,397,0.6833046471600689,1,3.038060188293457,40.55249004159123
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/08,00.PNG,08.PNG,08.npy,2489,1657,0.6657292085174769,1,2.775332450866699,41.6504789609462
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/09,00.PNG,09.PNG,09.npy,1850,1304,0.7048648648648649,1,2.737267255783081,39.17642903979868
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/10,00.PNG,10.PNG,10.npy,2023,1522,0.7523479980227386,1,2.6166152954101562,41.33875493425876
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/01,00.PNG,01.PNG,01.npy,2532,1730,0.6832543443917851,1,2.923295021057129,41.60310095176101
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/02,00.PNG,02.PNG,02.npy,2756,2073,0.752177068214804,1,2.8903770446777344,42.653040029108524
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/03,00.PNG,03.PNG,03.npy,1566,1273,0.8128991060025543,1,2.8397231101989746,41.93005396518856
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/04,00.PNG,04.PNG,04.npy,341,151,0.44281524926686217,1,3.15347957611084,38.088358938694
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/05,00.PNG,05.PNG,05.npy,1685,1117,0.6629080118694362,1,3.0411558151245117,41.9226810336113
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/06,00.PNG,06.PNG,06.npy,2306,1322,0.5732870771899393,1,3.024585485458374,42.53160301595926
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/07,00.PNG,07.PNG,07.npy,2125,1520,0.7152941176470589,1,3.0734286308288574,41.52889095712453
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/08,00.PNG,08.PNG,08.npy,1809,1048,0.5793255942509674,1,2.9974443912506104,38.907624897547066
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/09,00.PNG,09.PNG,09.npy,2861,2053,0.717581265291856,1,2.9594409465789795,41.74400505144149
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/10,00.PNG,10.PNG,10.npy,1526,1293,0.8473132372214941,1,2.5909829139709473,41.76997405011207
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/01,00.PNG,01.PNG,01.npy,2241,1929,0.8607764390896921,1,2.755458354949951,41.6537260171026
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/02,00.PNG,02.PNG,02.npy,2588,2151,0.8311437403400309,1,2.857011079788208,42.56839107256383
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/03,00.PNG,03.PNG,03.npy,1816,1557,0.8573788546255506,1,2.841395616531372,41.15437890868634
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/04,00.PNG,04.PNG,04.npy,1585,1212,0.7646687697160883,1,2.8864829540252686,41.20782995596528
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/05,00.PNG,05.PNG,05.npy,1741,1229,0.7059161401493395,1,3.052117109298706,41.19481495581567
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/06,00.PNG,06.PNG,06.npy,1178,882,0.7487266553480475,1,3.013838529586792,40.899190003983676
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/07,00.PNG,07.PNG,07.npy,2625,2119,0.8072380952380952,1,2.7983570098876953,41.414867038838565
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/08,00.PNG,08.PNG,08.npy,2300,1822,0.7921739130434783,1,2.8394525051116943,41.77270899526775
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/09,00.PNG,09.PNG,09.npy,706,408,0.5779036827195467,1,3.1661555767059326,38.7820890173316
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/10,00.PNG,10.PNG,10.npy,2893,2363,0.8167991704113378,1,2.793536901473999,42.004363029263914
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/01,00.PNG,01.PNG,01.npy,2997,2465,0.8224891558224892,1,2.8055968284606934,42.39211999811232
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/02,00.PNG,02.PNG,02.npy,2774,2429,0.8756308579668349,1,2.5756897926330566,245.45164895243943
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/03,00.PNG,03.PNG,03.npy,3143,2489,0.7919185491568566,1,2.767779588699341,42.06643998622894
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/04,00.PNG,04.PNG,04.npy,2110,1638,0.776303317535545,1,2.7918899059295654,41.68351192492992
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/05,00.PNG,05.PNG,05.npy,74,60,0.8108108108108109,1,3.055948257446289,38.158770999871194
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/06,00.PNG,06.PNG,06.npy,2262,1947,0.8607427055702918,1,2.636326313018799,42.03403904102743
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/07,00.PNG,07.PNG,07.npy,2159,2013,0.9323761000463178,1,2.432791233062744,41.85926099307835
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/08,00.PNG,08.PNG,08.npy,2987,2527,0.8459993304318715,1,2.61537504196167,43.103153933770955
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/09,00.PNG,09.PNG,09.npy,2083,1899,0.9116658665386462,1,2.5384294986724854,41.735819075256586
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/10,00.PNG,10.PNG,10.npy,2731,2142,0.7843280849505676,1,2.8707363605499268,41.82522802148014
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/01,00.PNG,01.PNG,01.npy,1308,883,0.6750764525993884,1,2.8964462280273438,41.66788200382143
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/02,00.PNG,02.PNG,02.npy,1600,1089,0.680625,1,2.8918492794036865,41.72704310622066
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/03,00.PNG,03.PNG,03.npy,2177,1623,0.7455213596692697,1,2.906589984893799,41.90484597347677
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/04,00.PNG,04.PNG,04.npy,1785,1188,0.6655462184873949,1,2.898036003112793,41.84340103529394
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/05,00.PNG,05.PNG,05.npy,1607,1212,0.7542003733665215,1,2.823802947998047,41.798807913437486
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/06,00.PNG,06.PNG,06.npy,2242,1732,0.7725245316681534,1,2.9187417030334473,42.31952491682023
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/07,00.PNG,07.PNG,07.npy,2021,1524,0.7540821375556656,1,2.834587335586548,39.789349073544145
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/08,00.PNG,08.PNG,08.npy,2494,1788,0.7169206094627105,1,2.922104835510254,42.079164064489305
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/09,00.PNG,09.PNG,09.npy,1641,1339,0.8159658744667886,1,2.88053035736084,41.65417701005936
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/10,00.PNG,10.PNG,10.npy,889,607,0.6827896512935883,1,2.7974159717559814,42.087279027327895
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/01,00.PNG,01.PNG,01.npy,35,1,0.02857142857142857,0,10.0,37.82090707682073
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/02,00.PNG,02.PNG,02.npy,1,1,1.0,0,10.0,37.860480952076614
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,37.73991507478058
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,37.85858803894371
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,37.89003600832075
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,38.131118984892964
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/07,00.PNG,07.PNG,07.npy,12,10,0.8333333333333334,0,10.0,41.61481303162873
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/08,00.PNG,08.PNG,08.npy,353,265,0.7507082152974505,1,2.9673118591308594,38.26108202338219
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/09,00.PNG,09.PNG,09.npy,36,24,0.6666666666666666,1,2.887132406234741,38.067399989813566
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/10,00.PNG,10.PNG,10.npy,41,5,0.12195121951219512,0,10.0,37.84708597231656
