scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.9168350007385
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.06391202285886
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.847566021606326
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.674761038739234
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.953054019249976
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,284.62778602261096
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.914120020810515
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.869275965727866
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,146.16334898164496
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.66274901479483
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,182.56202095653862
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.186561967246234
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,286.4230680279434
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.75778699107468
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,271.76077000331134
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.85674298321828
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,37.79021598165855
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,256.28877099370584
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,37.95394295593724
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.73351102042943
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,37.138071027584374
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,90.75986099196598
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.82986204512417
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.947162996511906
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.80358297424391
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.984773993026465
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,162.22087695496157
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,37.05417300807312
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,37.06390195293352
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,172.01489099534228
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,37.236867006868124
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.779067013412714
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,37.52884501591325
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.732959968503565
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,37.08716598339379
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,122.896087996196
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.774258012883365
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,37.05159900709987
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,228.84461598005146
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.757525987923145
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,39.3409890239127
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.12353395530954
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.93631198257208
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,324.08890000078827
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,37.01989899855107
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,37.05967398127541
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,37.01525996439159
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.66633501416072
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,37.15076495427638
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,163.65213401149958
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.80857201106846
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.04201098298654
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,123.10232501477003
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.81616601534188
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,114.03161898488179
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,38.0129850236699
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,90.0790219893679
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.82133601978421
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,255.17717195907608
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,37.026251025963575
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,37.161514977924526
