scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/05,00.PNG,05.PNG,05.npy,1419,890,0.6272022551092319,1,3.16806697845459,41.25923500396311
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/06,00.PNG,06.PNG,06.npy,1225,546,0.44571428571428573,1,3.017878293991089,46.53082403820008
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/07,00.PNG,07.PNG,07.npy,1661,800,0.481637567730283,1,3.302619457244873,42.08935296628624
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/08,00.PNG,08.PNG,08.npy,897,346,0.3857302118171683,1,3.1121976375579834,41.46822798065841
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/09,00.PNG,09.PNG,09.npy,1099,382,0.3475887170154686,1,3.064260244369507,41.3415499497205
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/10,00.PNG,10.PNG,10.npy,1614,977,0.6053283767038414,1,2.9901459217071533,42.32263006269932
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/01,00.PNG,01.PNG,01.npy,74,59,0.7972972972972973,1,2.9093434810638428,41.07569099869579
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/02,00.PNG,02.PNG,02.npy,1,0,0.0,0,10.0,46.90863098949194
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/03,00.PNG,03.PNG,03.npy,70,66,0.9428571428571428,1,2.909620761871338,40.410152985714376
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/04,00.PNG,04.PNG,04.npy,69,47,0.6811594202898551,1,2.940915584564209,41.121907997876406
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/05,00.PNG,05.PNG,05.npy,14,9,0.6428571428571429,0,10.0,40.57930002454668
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/06,00.PNG,06.PNG,06.npy,106,80,0.7547169811320755,1,2.5123612880706787,41.292467969469726
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/07,00.PNG,07.PNG,07.npy,686,591,0.8615160349854227,1,2.7331924438476562,41.424977011047304
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/08,00.PNG,08.PNG,08.npy,386,330,0.8549222797927462,1,2.620758533477783,40.63095699530095
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/09,00.PNG,09.PNG,09.npy,515,413,0.8019417475728156,1,2.7380411624908447,45.42041104286909
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/10,00.PNG,10.PNG,10.npy,7,5,0.7142857142857143,0,10.0,40.62587802764028
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/01,00.PNG,01.PNG,01.npy,326,180,0.5521472392638037,1,2.985538959503174,40.48691701609641
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/02,00.PNG,02.PNG,02.npy,704,356,0.5056818181818182,1,2.888012170791626,40.93825398012996
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/03,00.PNG,03.PNG,03.npy,672,304,0.4523809523809524,1,2.9881808757781982,40.923406020738184
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/04,00.PNG,04.PNG,04.npy,482,196,0.4066390041493776,1,2.7381811141967773,40.60962691437453
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/05,00.PNG,05.PNG,05.npy,813,318,0.39114391143911437,1,3.0852489471435547,40.70627805776894
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/06,00.PNG,06.PNG,06.npy,583,239,0.4099485420240137,1,2.91215443611145,40.55230994708836
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/07,00.PNG,07.PNG,07.npy,657,410,0.624048706240487,1,2.9296436309814453,40.832235012203455
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/08,00.PNG,08.PNG,08.npy,773,368,0.4760672703751617,1,3.1945269107818604,41.34697001427412
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/09,00.PNG,09.PNG,09.npy,472,285,0.6038135593220338,1,2.8550591468811035,43.07436104863882
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/10,00.PNG,10.PNG,10.npy,541,230,0.42513863216266173,1,2.887834310531616,365.1733190054074
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/01,00.PNG,01.PNG,01.npy,2,0,0.0,0,10.0,41.39584198128432
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/02,00.PNG,02.PNG,02.npy,900,513,0.57,1,3.2007336616516113,41.68516397476196
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/03,00.PNG,03.PNG,03.npy,1088,584,0.5367647058823529,1,3.1532418727874756,41.806773049756885
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/04,00.PNG,04.PNG,04.npy,1019,626,0.6143277723258096,1,3.1249046325683594,41.043119970709085
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/05,00.PNG,05.PNG,05.npy,1089,741,0.6804407713498623,1,3.029449939727783,41.133590042591095
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/06,00.PNG,06.PNG,06.npy,875,475,0.5428571428571428,1,3.112013816833496,41.04111704509705
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/07,00.PNG,07.PNG,07.npy,1062,655,0.6167608286252354,1,3.136115789413452,41.271288064308465
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/08,00.PNG,08.PNG,08.npy,1866,1434,0.7684887459807074,1,2.6824138164520264,41.73857404384762
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/09,00.PNG,09.PNG,09.npy,83,37,0.4457831325301205,1,3.5459251403808594,40.874685044400394
expanded_MRSI_dataset,1 optical-optical,optical-optical,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/004/10,00.PNG,10.PNG,10.npy,632,283,0.4477848101265823,1,3.0608465671539307,41.21055407449603
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/01,00.PNG,01.PNG,01.npy,2043,1314,0.6431718061674009,1,3.099458932876587,41.59316199366003
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/02,00.PNG,02.PNG,02.npy,1356,880,0.6489675516224189,1,2.795276165008545,41.15059191826731
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/03,00.PNG,03.PNG,03.npy,2368,1329,0.5612331081081081,1,3.0086424350738525,41.55555204488337
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/04,00.PNG,04.PNG,04.npy,2056,822,0.39980544747081714,1,3.0085599422454834,41.497963946312666
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/05,00.PNG,05.PNG,05.npy,1649,843,0.5112189205579138,1,3.020747423171997,42.330865981057286
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/06,00.PNG,06.PNG,06.npy,1268,825,0.6506309148264984,1,3.16483211517334,40.99073295947164
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/07,00.PNG,07.PNG,07.npy,1961,534,0.27231004589495156,1,2.930649518966675,41.61566507536918
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/08,00.PNG,08.PNG,08.npy,1692,751,0.4438534278959811,1,3.1968295574188232,41.29739699419588
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/09,00.PNG,09.PNG,09.npy,1873,1128,0.602242391884677,1,3.073002576828003,41.0674560116604
expanded_MRSI_dataset,1 optical-optical,optical-optical,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/005/10,00.PNG,10.PNG,10.npy,2078,1373,0.6607314725697786,1,3.029693126678467,41.52558511123061
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/01,00.PNG,01.PNG,01.npy,21,1,0.047619047619047616,0,10.0,40.83412804175168
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/02,00.PNG,02.PNG,02.npy,169,24,0.14201183431952663,1,3.231865644454956,40.82357801962644
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/03,00.PNG,03.PNG,03.npy,430,137,0.3186046511627907,1,3.397200107574463,41.4346840698272
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/04,00.PNG,04.PNG,04.npy,128,19,0.1484375,0,10.0,41.51102795731276
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/05,00.PNG,05.PNG,05.npy,1347,920,0.6829992576095026,1,2.672692060470581,41.38336889445782
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/06,00.PNG,06.PNG,06.npy,133,7,0.05263157894736842,0,10.0,40.439649019390345
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/07,00.PNG,07.PNG,07.npy,76,6,0.07894736842105263,0,10.0,40.366681991145015
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/08,00.PNG,08.PNG,08.npy,42,0,0.0,0,10.0,40.86172010283917
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/09,00.PNG,09.PNG,09.npy,1410,774,0.548936170212766,1,2.8992786407470703,41.32427799049765
expanded_MRSI_dataset,1 optical-optical,optical-optical,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/006/10,00.PNG,10.PNG,10.npy,164,5,0.03048780487804878,0,10.0,40.50596302840859
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/01,00.PNG,01.PNG,01.npy,955,703,0.7361256544502618,1,3.0248806476593018,40.71436310186982
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/02,00.PNG,02.PNG,02.npy,1284,1069,0.8325545171339563,1,2.672758102416992,40.90401902794838
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/03,00.PNG,03.PNG,03.npy,60,39,0.65,1,3.005549669265747,40.435741073451936
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/04,00.PNG,04.PNG,04.npy,114,39,0.34210526315789475,1,3.6318776607513428,45.31246796250343
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/05,00.PNG,05.PNG,05.npy,86,66,0.7674418604651163,1,2.8051321506500244,37.73206996265799
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/06,00.PNG,06.PNG,06.npy,525,438,0.8342857142857143,1,2.7095768451690674,41.36626701802015
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/07,00.PNG,07.PNG,07.npy,1413,1157,0.8188251946213729,1,2.8489348888397217,41.842770064249635
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/08,00.PNG,08.PNG,08.npy,989,898,0.9079878665318504,1,2.373344898223877,41.016489965841174
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/09,00.PNG,09.PNG,09.npy,368,321,0.8722826086956522,1,2.603847026824951,41.22900904621929
expanded_MRSI_dataset,1 optical-optical,optical-optical,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/007/10,00.PNG,10.PNG,10.npy,1384,1125,0.8128612716763006,1,2.663724422454834,41.919513954780996
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/01,00.PNG,01.PNG,01.npy,15,11,0.7333333333333333,0,10.0,41.06624296400696
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/02,00.PNG,02.PNG,02.npy,1,0,0.0,0,10.0,38.56450202874839
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/03,00.PNG,03.PNG,03.npy,1046,679,0.6491395793499044,1,2.932107925415039,41.10537690576166
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/04,00.PNG,04.PNG,04.npy,41,1,0.024390243902439025,0,10.0,40.42709490749985
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,37.8405440133065
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/06,00.PNG,06.PNG,06.npy,14,8,0.5714285714285714,0,10.0,37.73149906191975
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/07,00.PNG,07.PNG,07.npy,700,551,0.7871428571428571,1,2.9103429317474365,40.7641880447045
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/08,00.PNG,08.PNG,08.npy,10,2,0.2,0,10.0,40.83824600093067
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/09,00.PNG,09.PNG,09.npy,5,3,0.6,0,10.0,40.58739496394992
expanded_MRSI_dataset,1 optical-optical,optical-optical,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/008/10,00.PNG,10.PNG,10.npy,1088,851,0.7821691176470589,1,2.9094555377960205,39.05090398620814
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/01,00.PNG,01.PNG,01.npy,2864,2585,0.9025837988826816,1,2.4592554569244385,42.6165210083127
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/02,00.PNG,02.PNG,02.npy,2710,2515,0.9280442804428044,1,2.572145462036133,45.15926004387438
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/03,00.PNG,03.PNG,03.npy,2515,2302,0.9153081510934393,1,2.3680365085601807,41.860393015667796
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/04,00.PNG,04.PNG,04.npy,2926,2668,0.911825017088175,1,2.5288310050964355,41.72901704441756
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/05,00.PNG,05.PNG,05.npy,2030,1711,0.8428571428571429,1,2.7303013801574707,41.54859890695661
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/06,00.PNG,06.PNG,06.npy,2590,2216,0.8555984555984556,1,2.623735189437866,42.015525046736
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/07,00.PNG,07.PNG,07.npy,2622,2160,0.8237986270022883,1,2.7506349086761475,41.53685690835118
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/08,00.PNG,08.PNG,08.npy,2671,2498,0.9352302508423811,1,2.1471669673919678,41.85182705987245
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/09,00.PNG,09.PNG,09.npy,2581,2185,0.8465710964742348,1,2.4585587978363037,41.636202950030565
expanded_MRSI_dataset,1 optical-optical,optical-optical,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/009/10,00.PNG,10.PNG,10.npy,2180,1717,0.7876146788990825,1,2.8169076442718506,42.08404303062707
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/01,00.PNG,01.PNG,01.npy,1172,1020,0.8703071672354948,1,2.4781675338745117,41.70499194879085
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/02,00.PNG,02.PNG,02.npy,1304,1179,0.9041411042944786,1,2.3801867961883545,41.14872892387211
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/03,00.PNG,03.PNG,03.npy,2265,1967,0.8684326710816777,1,2.562592029571533,41.13343998324126
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/04,00.PNG,04.PNG,04.npy,1649,1456,0.8829593693147362,1,2.624033212661743,38.63895102404058
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/05,00.PNG,05.PNG,05.npy,82,11,0.13414634146341464,0,10.0,40.603796020150185
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/06,00.PNG,06.PNG,06.npy,1850,1586,0.8572972972972973,1,2.609597682952881,41.94325895514339
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/07,00.PNG,07.PNG,07.npy,287,261,0.9094076655052264,1,2.6304502487182617,43.87783701531589
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/08,00.PNG,08.PNG,08.npy,45,5,0.1111111111111111,0,10.0,41.98422597255558
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/09,00.PNG,09.PNG,09.npy,264,78,0.29545454545454547,1,3.4306836128234863,40.94288300257176
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/10,00.PNG,10.PNG,10.npy,714,635,0.8893557422969187,1,2.344444990158081,41.41316399909556
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/01,00.PNG,01.PNG,01.npy,355,281,0.7915492957746478,1,2.8017220497131348,40.700628072954714
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/02,00.PNG,02.PNG,02.npy,398,285,0.7160804020100503,1,3.1038920879364014,41.35046701412648
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,38.37746102362871
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/04,00.PNG,04.PNG,04.npy,982,777,0.7912423625254582,1,2.914973258972168,41.123211034573615
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/05,00.PNG,05.PNG,05.npy,989,820,0.8291203235591507,1,2.750124931335449,38.34930807352066
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/06,00.PNG,06.PNG,06.npy,5,3,0.6,0,10.0,37.85840806085616
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/07,00.PNG,07.PNG,07.npy,27,11,0.4074074074074074,0,10.0,40.90867796912789
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/08,00.PNG,08.PNG,08.npy,8,0,0.0,0,10.0,40.41544406209141
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/09,00.PNG,09.PNG,09.npy,1278,995,0.7785602503912363,1,2.84824275970459,41.138799977488816
