scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,79.77616100106388
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,221.8783979769796
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.00477200606838
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,88.24613800970837
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.07147699221969
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,85.82326699979603
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,433.23066597804427
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,332.6873119804077
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.084291990846395
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,89.9917259812355
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,165.76124198036268
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,352.06793202087283
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.18789499532431
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,90.36789298988879
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.213835002854466
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,90.20120999775827
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,89.75097397342324
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,81.64750499418005
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,47.356050985399634
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,86.19526703841984
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,82.36616500653327
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,81.74499805318192
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,243.67026600521058
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,198.60098999924958
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,81.56615198822692
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,63.26297699706629
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.16474202135578
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,46.677186037413776
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,45.35661498084664
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,45.839892991352826
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,68.55501496465877
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,90.31286998651922
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,46.846373996231705
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,349.163867009338
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,90.99400899140164
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,88.1185180041939
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,80.38451301399618
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,52.704897010698915
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.27278498606756
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,127.61024897918105
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,46.17236799094826
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,90.70799098117277
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,48.0130750220269
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,83.54072098154575
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,336.86577901244164
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,79.09281697357073
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,83.49953300785273
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,90.7207959680818
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,90.41301801335067
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,79.96880199061707
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,140.76347299851477
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,351.3422990217805
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,146.83257101569325
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,47.25389898521826
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.007076036185026
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,366.66744004469365
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,85.12466598767787
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,88.02473201649264
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,219.821454025805
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,272.66913902712986
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,45.43707601260394
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,47.50074294861406
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.38373199291527
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,60.8245559851639
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,46.22353398008272
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,89.81033600866795
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,46.078832005150616
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,55.74151000473648
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,148.53982796194032
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.625197040848434
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,90.03272303380072
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,89.58562300540507
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,43.32350700860843
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,127.76549003319815
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,47.395033994689584
