scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,39.91491498891264
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/06,00.PNG,06.PNG,06.npy,2,1,0.5,0,10.0,39.13943003863096
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,162.34101506415755
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,38.561866036616266
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.82009794283658
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.40248405281454
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.31651308387518
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.234829924069345
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,37.07053803373128
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.32139100227505
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,156.6618470242247
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.98246192652732
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/07,00.PNG,07.PNG,07.npy,1,0,0.0,0,10.0,39.266158011741936
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.68535500764847
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.7008539615199
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.57811402808875
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,239.66554400976747
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.64426796603948
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,38.904097978957
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,218.7990649836138
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/05,00.PNG,05.PNG,05.npy,1,1,1.0,0,10.0,38.66606194060296
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,38.66066108457744
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/07,00.PNG,07.PNG,07.npy,1,1,1.0,0,10.0,243.4510380262509
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,39.1943339491263
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.380431964062154
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.557945888489485
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.47301602177322
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.54469095636159
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.920555983670056
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,41.52884497307241
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.490940023213625
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.562855006195605
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,104.15753501001745
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.5648390725255
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.54187498614192
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.509655066765845
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.42007696907967
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.334646050818264
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,292.638955055736
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.319357925094664
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.90997592639178
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.68750904034823
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,40.37633107509464
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,39.832280948758125
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.43384296447039
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.84502502437681
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,38.96259900648147
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.50555701460689
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.586498958058655
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.56385594513267
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,105.29925697483122
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.5104969823733
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/07,00.PNG,07.PNG,07.npy,1,1,1.0,0,10.0,39.85216794535518
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,39.40854500979185
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,37.080806912854314
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.832440993748605
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.75977396778762
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.68899100739509
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.45040397532284
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.35036596097052
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.33114998228848
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,64.96544601395726
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/07,00.PNG,07.PNG,07.npy,1,0,0.0,0,10.0,141.6306879837066
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.76544490735978
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.78181592840701
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/10,00.PNG,10.PNG,10.npy,1,0,0.0,0,10.0,39.297507028095424
